Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage_kmpl,Engine_CC,Power_bhp,Seats,New_Price,Price
Renault Duster 110PS Diesel RxL,Kochi,2013,74755,Diesel,Manual,First,19.6,1461.0,108.45,5.0,,5.63
Maruti Wagon R VXI 1.2,Mumbai,2015,55000,Petrol,Manual,First,21.5,1197.0,81.8,5.0,5.88 Lakh,3.1
Ford Ikon 1.6 CLXI,Pune,2003,83000,Petrol,Manual,Second,14.2,1597.0,92.0,5.0,,0.85
Maruti S-Cross Delta DDiS 200 SH,Delhi,2018,12923,Diesel,Manual,First,25.1,1248.0,88.5,5.0,11.26 Lakh,8.92
Honda Brio S MT,Delhi,2013,33000,Petrol,Manual,First,19.4,1198.0,86.8,5.0,,3.24
Maruti Vitara Brezza VDi Option,Delhi,2017,40000,Diesel,Manual,First,24.3,1248.0,88.5,5.0,,7.9
Tata Nano Twist XT,Bangalore,2014,25500,Petrol,Manual,First,25.4,624.0,37.5,4.0,,2.15
Toyota Corolla Altis G,Delhi,2012,87615,Petrol,Manual,First,14.53,1798.0,138.1,5.0,,6.75
Hyundai Grand i10 CRDi Magna,Kochi,2016,52625,Diesel,Manual,First,24.0,1120.0,70.0,5.0,,4.58
Toyota Innova 2.5 VX (Diesel) 8 Seater,Mumbai,2013,47234,Diesel,Manual,First,12.99,2494.0,100.6,8.0,,9.35
BMW X1 sDrive20d,Mumbai,2013,43000,Diesel,Automatic,First,17.05,1995.0,184.0,5.0,,17.5
Skoda Superb Elegance 1.8 TSI AT,Mumbai,2015,34000,Petrol,Automatic,First,13.7,1798.0,157.75,5.0,,13.65
Mahindra XUV500 W10 2WD,Ahmedabad,2015,73000,Diesel,Manual,First,16.0,2179.0,140.0,7.0,,12.5
Toyota Etios Liva 1.2 VX Dual Tone,Coimbatore,2019,20877,Petrol,Manual,First,18.16,1197.0,78.9,5.0,7.59 Lakh,7.27
Maruti S-Cross Zeta DDiS 200 SH,Coimbatore,2016,74611,Diesel,Manual,First,25.1,1248.0,88.5,5.0,13.26 Lakh,7.94
Honda City V AT,Kochi,2014,46728,Petrol,Automatic,First,15.6,1497.0,116.3,5.0,,6.15
Mercedes-Benz CLA 200 Sport Edition,Kochi,2017,24733,Petrol,Automatic,First,15.04,1991.0,183.0,5.0,,27.15
Mahindra Ssangyong Rexton RX7,Mumbai,2016,39000,Diesel,Automatic,First,11.18,2696.0,184.0,7.0,,13.85
Tata Zest Revotron 1.2T XM,Kochi,2015,39208,Petrol,Manual,First,17.57,1193.0,88.7,5.0,7.63 Lakh,4.52
Maruti Ertiga VDI Limited Edition,Chennai,2015,153000,Diesel,Manual,First,20.77,1248.0,88.76,7.0,,4.8
Volkswagen Vento Petrol Highline AT,Chennai,2011,97320,Petrol,Automatic,First,14.4,1598.0,103.6,5.0,,3.75
Hyundai i10 Magna 1.2 iTech SE,Kolkata,2012,31000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,,2.25
Maruti Ciaz ZXi Plus,Mumbai,2015,30000,Petrol,Manual,First,20.73,1373.0,91.1,5.0,,6.55
Hyundai i10 Era,Ahmedabad,2012,60000,Petrol,Manual,Second,19.81,1086.0,68.05,5.0,,2.65
Mahindra Scorpio VLX 2.2 mHawk Airbag BSIV,Delhi,2011,77001,Diesel,Manual,First,12.05,2179.0,120.0,8.0,,4.49
Porsche Cayenne 2009-2014 Diesel,Kochi,2015,47877,Diesel,Automatic,First,15.15,2967.0,240.0,5.0,,48.22
Maruti Alto 800 VXI,Pune,2017,38000,Petrol,Manual,First,22.74,796.0,47.3,5.0,,3.11
Mahindra XUV500 W6 2WD,Kolkata,2014,55000,Diesel,Manual,First,16.0,2179.0,140.0,7.0,,8.5
Skoda Superb Style 2.0 TDI AT,Mumbai,2015,19000,Diesel,Automatic,First,18.19,1968.0,174.5,5.0,36.94 Lakh,15.5
Maruti Ritz VDi,Pune,2012,23598,Diesel,Manual,First,23.2,1248.0,73.94,5.0,,3.52
Maruti Swift Vdi BSIII,Bangalore,2012,62000,Diesel,Manual,First,17.8,1248.0,75.0,5.0,,4.5
Toyota Etios G,Kochi,2013,56344,Petrol,Manual,First,17.6,1496.0,88.73,5.0,,4.57
Mahindra Verito 1.5 D4 BSIV,Pune,2015,90000,Diesel,Manual,Second,21.03,1461.0,65.0,5.0,9.26 Lakh,3.1
Mahindra XUV500 W8 2WD,Delhi,2012,88000,Diesel,Manual,First,16.0,2179.0,140.0,7.0,,5.99
Honda Amaze SX i-DTEC,Kolkata,2015,30000,Diesel,Manual,First,25.8,1498.0,98.6,5.0,,3.5
Ford Figo Aspire 1.5 TDCi Ambiente,Hyderabad,2016,100000,Diesel,Manual,First,25.83,1498.0,99.0,5.0,,5.1
Hyundai i20 Sportz 1.4 CRDi,Pune,2015,118211,Diesel,Manual,First,22.54,1396.0,88.73,5.0,,5.9
Mini Cooper 3 DOOR S,Mumbai,2013,21000,Petrol,Automatic,First,17.44,1998.0,189.08,4.0,39.57 Lakh,21.5
Mercedes-Benz E-Class E270 CDI,Bangalore,2005,54000,Diesel,Automatic,First,11.0,2987.0,198.5,5.0,,10.0
Chevrolet Beat Option Pack,Kolkata,2010,35000,Petrol,Manual,Second,18.6,1199.0,79.4,5.0,,1.5
Mahindra XUV500 W8 4WD,Mumbai,2015,55729,Diesel,Manual,First,15.1,2179.0,140.0,7.0,,9.65
Honda City 1.5 V AT,Kochi,2014,60952,Petrol,Automatic,First,16.8,1497.0,118.0,5.0,,5.91
Maruti Swift VDI BSIV,Kochi,2016,67906,Diesel,Manual,First,25.2,1248.0,74.0,5.0,,5.63
Skoda Superb Elegance 1.8 TSI AT,Pune,2009,108000,Petrol,Automatic,First,13.7,1798.0,157.75,5.0,,4.35
Audi Q5 2008-2012 2.0 TFSI Quattro,Kochi,2011,59967,Petrol,Automatic,First,9.74,1984.0,208.0,5.0,,18.0
Tata Indigo LX,Coimbatore,2013,59138,Diesel,Manual,First,17.0,1405.0,70.0,5.0,,2.58
Maruti Celerio ZDi,Ahmedabad,2015,42150,Diesel,Manual,First,27.62,793.0,47.0,5.0,,3.6
Volkswagen Polo Petrol Trendline 1.2L,Hyderabad,2013,76476,Petrol,Manual,First,16.47,1198.0,73.9,5.0,,4.4
BMW 5 Series 2003-2012 523i,Kolkata,2011,31000,Petrol,Automatic,First,10.8,2497.0,150.0,5.0,,13.5
Maruti Ertiga ZDI Plus,Hyderabad,2016,42000,Diesel,Manual,First,25.47,1248.0,88.5,7.0,13.33 Lakh,9.9
Volkswagen Jetta 2013-2015 2.0L TDI Highline AT,Coimbatore,2016,44340,Diesel,Automatic,First,16.96,1968.0,138.03,5.0,,13.83
Chevrolet Aveo 1.4 LT ABS BSIV,Pune,2010,80000,Petrol,Manual,First,14.49,1399.0,92.7,5.0,,1.79
Hyundai Grand i10 Magna,Kochi,2014,48031,Petrol,Manual,First,18.9,1197.0,82.0,5.0,,4.98
Maruti Ertiga VDI,Mumbai,2018,14000,Diesel,Manual,First,25.47,1248.0,88.5,7.0,11.66 Lakh,9.25
Jaguar XF 2.2 Litre Executive,Delhi,2016,10000,Diesel,Automatic,First,16.36,2179.0,187.7,5.0,,44.0
Hyundai Tucson 2.0 Dual VTVT 2WD AT GL,Mumbai,2016,13000,Petrol,Automatic,First,12.95,1999.0,152.88,5.0,25.75 Lakh,17.75
Hyundai Tucson 2.0 e-VGT 2WD AT GLS,Kochi,2018,51346,Diesel,Automatic,First,16.38,1995.0,183.0,5.0,,21.99
Maruti Eeco Smiles 5 Seater AC,Coimbatore,2017,22874,Petrol,Manual,First,15.1,1196.0,73.0,5.0,,4.44
Hyundai Xcent 1.1 CRDi Base,Kochi,2015,74310,Diesel,Manual,First,24.4,1120.0,71.0,5.0,,4.0
Honda Jazz 1.2 S i VTEC,Kolkata,2016,21771,Petrol,Manual,First,18.7,1199.0,88.7,5.0,,4.95
Volkswagen Polo 1.2 MPI Trendline,Mumbai,2014,54230,Petrol,Manual,First,16.47,1198.0,74.0,5.0,,4.5
Maruti Vitara Brezza ZDi,Delhi,2016,35299,Diesel,Manual,First,24.3,1248.0,88.5,5.0,10.14 Lakh,8.0
Audi A4 2.0 TDI,Hyderabad,2013,52000,Diesel,Automatic,First,16.55,1968.0,147.51,5.0,,19.5
Toyota Fortuner 4x2 Manual,Delhi,2013,65000,Diesel,Manual,First,13.0,2982.0,168.5,7.0,,16.1
Maruti Ertiga VDI,Chennai,2016,86000,Diesel,Manual,Second,25.47,1248.0,88.5,7.0,10.99 Lakh,8.2
Maruti Swift VXi BSIV,Delhi,2016,42000,Petrol,Manual,First,16.1,1197.0,85.0,5.0,,4.75
Maruti 800 DX BSII,Jaipur,2009,32000,Petrol,Manual,First,16.1,796.0,37.0,4.0,,0.9
Maruti Celerio VXI AT,Kolkata,2016,30000,Petrol,Automatic,First,23.1,998.0,67.04,5.0,,3.49
Ford Fiesta 1.4 Duratec EXI Limited Edition,Chennai,2010,107000,Petrol,Manual,First,16.6,1388.0,68.0,5.0,,2.6
Mahindra TUV 300 T8,Pune,2016,67000,Diesel,Manual,First,18.49,1493.0,100.0,7.0,,6.3
Audi A6 2011-2015 2.0 TDI Premium Plus,Hyderabad,2012,202082,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,,12.3
Toyota Innova 2.5 V Diesel 7-seater,Pune,2011,112000,Diesel,Manual,First,12.8,2494.0,102.0,7.0,,8.5
Maruti Swift VDI,Pune,2014,84000,Diesel,Manual,First,22.9,1248.0,74.0,5.0,,5.25
Hyundai Verna 1.4 VTVT,Kolkata,2015,33425,Petrol,Manual,First,17.43,1396.0,105.5,5.0,,4.5
Volkswagen Vento 1.5 TDI Highline,Jaipur,2015,58000,Diesel,Manual,First,20.34,1498.0,103.2,5.0,,5.85
Mercedes-Benz S-Class 280 AT,Kochi,2004,119859,Petrol,Automatic,First,13.0,2987.0,210.0,5.0,,7.1
Tata Zest Quadrajet 1.3 XT,Bangalore,2017,27768,Diesel,Manual,First,20.65,1248.0,88.7,5.0,10.06 Lakh,5.85
Mercedes-Benz E-Class 280 CDI,Pune,2009,100000,Diesel,Automatic,First,11.0,2987.0,198.5,5.0,,11.5
Hyundai Verna 1.6 SX VTVT,Pune,2014,48000,Petrol,Manual,Second,17.01,1591.0,121.3,5.0,,5.2
Maruti Wagon R LXI Minor,Jaipur,2006,65000,Petrol,Manual,First,18.9,1061.0,67.0,5.0,,1.5
Maruti Eeco 7 Seater Standard,Delhi,2016,126000,Petrol,Manual,First,15.1,1196.0,73.0,7.0,4.43 Lakh,2.2
Mercedes-Benz B Class B180,Delhi,2013,29000,Petrol,Automatic,First,14.8,1595.0,120.7,5.0,,11.25
Toyota Fortuner 2.8 2WD MT,Ahmedabad,2015,65012,Diesel,Manual,First,14.24,2755.0,174.5,7.0,32.45 Lakh,18.9
Honda City 1.5 S MT,Mumbai,2011,49999,Petrol,Manual,First,17.0,1497.0,118.0,5.0,,3.8
Toyota Corolla Altis 1.4 DG,Coimbatore,2013,63854,Diesel,Manual,First,21.43,1364.0,86.79,5.0,19.27 Lakh,7.12
Audi A6 2011-2015 35 TDI Technology,Hyderabad,2015,50000,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,,36.0
BMW 6 Series 640d Coupe,Mumbai,2013,30000,Diesel,Automatic,First,9.52,2993.0,313.0,4.0,,45.0
Honda City 1.5 S MT,Pune,2012,66000,Petrol,Manual,Second,17.0,1497.0,118.0,5.0,,4.45
Honda City i VTEC VX,Kolkata,2016,39000,Petrol,Manual,First,17.8,1497.0,117.3,5.0,,6.95
Hyundai Creta 1.6 SX Option,Delhi,2016,24347,Petrol,Manual,First,15.8,1591.0,121.3,5.0,16.06 Lakh,11.0
Chevrolet Beat Diesel LS,Coimbatore,2014,55012,Diesel,Manual,Second,25.44,936.0,57.6,5.0,,3.7
Toyota Camry Hybrid,Chennai,2016,29277,Petrol,Automatic,First,19.16,2494.0,158.2,5.0,,27.0
Tata Indica Vista TDI LS,Mumbai,2014,75000,Diesel,Manual,First,19.1,1405.0,70.0,5.0,,3.3
Hyundai Grand i10 1.2 Kappa Magna,Kochi,2018,46493,Petrol,Manual,First,18.9,1197.0,81.86,5.0,6.32 Lakh,5.53
Maruti S-Cross Alpha DDiS 200 SH,Kolkata,2016,45296,Diesel,Manual,First,25.1,1248.0,88.5,5.0,12.53 Lakh,6.99
Maruti Alto 800 LXI,Jaipur,2013,86000,Petrol,Manual,First,22.74,796.0,47.3,5.0,,2.41
Hyundai i10 Sportz 1.1L,Kolkata,2016,7200,Petrol,Manual,First,19.81,1086.0,68.05,5.0,,3.59
Hyundai Getz GLS ABS,Pune,2005,91000,Petrol,Manual,Third,16.8,1341.0,83.0,5.0,,0.8
Toyota Innova Crysta 2.8 ZX AT,Coimbatore,2017,65367,Diesel,Automatic,First,11.36,2755.0,171.5,7.0,28.05 Lakh,20.14
Hyundai i20 Active S Diesel,Jaipur,2015,81310,Diesel,Manual,First,21.19,1396.0,88.76,5.0,,5.9
Nissan Sunny 2011-2014 Diesel XL,Kochi,2014,51553,Diesel,Manual,First,21.64,1461.0,84.8,5.0,,5.98
Hyundai Santro Xing GLS,Hyderabad,2009,80227,Petrol,Manual,First,17.92,1086.0,62.1,5.0,,2.3
Hyundai i20 Sportz AT 1.4,Bangalore,2013,72000,Petrol,Automatic,First,15.0,1396.0,98.6,5.0,,4.75
Hyundai i10 Era,Kochi,2013,56075,Petrol,Manual,First,19.81,1086.0,68.05,5.0,,3.12
Hyundai Creta 1.6 CRDi AT SX Plus,Bangalore,2016,32000,Diesel,Automatic,First,17.01,1582.0,126.2,5.0,,15.5
Hyundai Verna Transform VTVT,Hyderabad,2011,51500,Petrol,Manual,Second,16.2,1599.0,103.2,5.0,,2.6
Hyundai i20 Magna,Delhi,2012,54000,Petrol,Manual,First,18.5,1197.0,82.85,5.0,,3.3
Chevrolet Spark 1.0 LT,Chennai,2008,62000,Petrol,Manual,Third,18.0,995.0,62.0,5.0,,1.1
Tata Indigo GLE,Chennai,2008,73000,Petrol,Manual,First,14.4,1396.0,65.0,5.0,,0.8
Hyundai Xcent 1.2 CRDi E Plus,Mumbai,2017,69000,Diesel,Manual,First,25.4,1186.0,73.97,5.0,,3.55
Jaguar XJ 5.0 L V8 Supercharged,Coimbatore,2011,43686,Petrol,Automatic,First,10.5,5000.0,503.0,4.0,,50.66
Maruti Alto VXi,Bangalore,2011,11000,Petrol,Manual,Third,18.9,796.0,47.0,5.0,,2.9
Hyundai Verna CRDi 1.6 SX,Hyderabad,2008,143275,Diesel,Manual,First,22.0,1582.0,126.2,5.0,14.07 Lakh,2.6
Maruti Ertiga ZDI,Mumbai,2016,33000,Diesel,Manual,First,25.47,1248.0,88.5,7.0,12.74 Lakh,8.5
Volkswagen Polo 1.2 MPI Comfortline,Ahmedabad,2013,39000,Petrol,Manual,First,16.47,1198.0,74.0,5.0,,3.75
Hyundai i20 1.2 Spotz,Coimbatore,2018,20632,Petrol,Manual,First,18.6,1197.0,81.83,5.0,,7.58
Maruti Ritz LDi,Kochi,2015,35314,Diesel,Manual,First,23.2,1248.0,73.94,5.0,,4.27
Maruti Swift Dzire VXI,Coimbatore,2014,58310,Petrol,Manual,Second,19.1,1197.0,85.8,5.0,,5.39
Hyundai Santa Fe 4x4 AT,Mumbai,2011,67000,Diesel,Automatic,Second,11.72,2199.0,194.3,7.0,,7.0
Honda Civic 2006-2010 1.8 S MT,Pune,2006,125000,Petrol,Manual,Second,13.5,1799.0,130.0,5.0,,2.3
Audi A4 2.0 TDI Multitronic,Delhi,2009,88000,Diesel,Automatic,First,16.55,1968.0,140.0,5.0,,7.98
Renault Duster 110PS Diesel RxL,Hyderabad,2015,83090,Diesel,Manual,First,19.01,1461.0,108.45,5.0,,7.99
Chevrolet Enjoy TCDi LS 8 Seater,Coimbatore,2014,74041,Diesel,Manual,First,18.2,1248.0,73.8,8.0,,3.88
Hyundai Grand i10 1.2 Kappa Sportz,Kochi,2016,28147,Petrol,Manual,First,18.9,1197.0,81.86,5.0,6.62 Lakh,5.07
Honda City i DTEC SV,Ahmedabad,2014,75000,Diesel,Manual,First,26.0,1498.0,98.6,5.0,,6.0
Volkswagen Vento IPL II Petrol Trendline,Pune,2011,66000,Petrol,Manual,First,15.8,1598.0,105.0,5.0,,2.75
Hyundai Verna VTVT 1.6 SX,Kochi,2012,32542,Petrol,Manual,First,17.0,1591.0,121.3,5.0,11.67 Lakh,5.77
Toyota Corolla Altis D-4D G,Kochi,2013,81504,Diesel,Manual,First,21.43,1364.0,87.2,5.0,,6.53
Maruti Wagon R LX BSIII,Pune,2007,90000,Petrol,Manual,Second,17.3,1061.0,64.0,5.0,,1.24
Honda Brio VX AT,Mumbai,2014,39000,Petrol,Automatic,Second,16.5,1198.0,86.8,5.0,,3.49
Hyundai Verna 1.6 SX CRDi (O),Hyderabad,2013,48158,Diesel,Manual,First,22.32,1582.0,126.32,5.0,,6.7
Maruti Ertiga ZXI,Mumbai,2012,25000,Petrol,Manual,Second,17.5,1373.0,91.1,7.0,,5.15
Hyundai Santro Xing GL Plus,Ahmedabad,2014,41125,Petrol,Manual,First,17.92,1086.0,62.1,5.0,,2.7
Honda City i-VTEC CVT ZX,Mumbai,2017,15000,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,16.67 Lakh,12.69
Honda City i-DTEC ZX,Hyderabad,2017,46000,Diesel,Manual,First,25.6,1498.0,98.6,5.0,16.95 Lakh,12.9
Toyota Corolla Altis 1.8 Sport,Pune,2010,31000,Petrol,Manual,First,12.5,1794.0,132.0,5.0,,5.0
Honda City 1.5 V AT,Delhi,2010,62000,Petrol,Automatic,First,16.8,1497.0,118.0,5.0,,3.55
Hyundai Santro Xing GL,Hyderabad,2010,58163,Petrol,Manual,First,0.0,1086.0,62.0,5.0,,2.45
Toyota Corolla Altis 1.8 G,Mumbai,2010,93000,Petrol,Manual,First,14.28,1798.0,138.03,5.0,19.39 Lakh,4.5
Volkswagen Polo 1.2 MPI Trendline,Delhi,2016,27000,Petrol,Manual,First,18.78,999.0,74.0,5.0,,4.5
Toyota Innova 2.5 VX (Diesel) 8 Seater,Mumbai,2014,87143,Diesel,Manual,First,12.99,2494.0,100.0,8.0,,12.5
Honda City 1.5 V AT,Mumbai,2011,57000,Petrol,Automatic,First,16.8,1497.0,118.0,5.0,,4.4
Maruti Swift Vdi BSIII,Chennai,2008,107000,Diesel,Manual,Second,17.8,1248.0,75.0,5.0,,3.1
Maruti Celerio VXI,Kochi,2017,3923,Petrol,Manual,First,23.1,998.0,67.04,5.0,,5.2
Toyota Innova 2.5 G (Diesel) 8 Seater BS IV,Kolkata,2011,70000,Diesel,Manual,First,12.8,2494.0,102.0,8.0,,6.0
Hyundai i20 Asta,Mumbai,2009,28000,Petrol,Manual,First,17.0,1197.0,80.0,5.0,,2.65
Maruti SX4 Zxi with Leather BSIII,Coimbatore,2008,77325,Petrol,Manual,First,15.6,1586.0,104.68,5.0,,3.51
Hyundai Verna 1.6 SX CRDi (O),Kolkata,2013,47000,Diesel,Manual,First,22.32,1582.0,126.32,5.0,,4.35
Mahindra XUV500 W8 2WD,Pune,2011,90000,Diesel,Manual,Second,15.1,2179.0,140.0,7.0,,6.1
Mercedes-Benz New C-Class C 220 CDI Avantgarde,Delhi,2014,64000,Diesel,Automatic,First,19.27,2143.0,170.0,5.0,,15.65
Mercedes-Benz E-Class 2009-2013 E 250 Elegance,Coimbatore,2011,87073,Petrol,Automatic,First,10.93,2497.0,204.0,5.0,,17.23
Volkswagen Vento Diesel Highline,Bangalore,2012,65000,Diesel,Manual,First,20.54,1598.0,103.6,5.0,,5.5
Hyundai Verna Transform SX VTVT,Bangalore,2011,61000,Petrol,Manual,Second,16.2,1599.0,103.2,5.0,,3.4
Hyundai Grand i10 Sportz,Kolkata,2013,29000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,,3.2
Land Rover Discovery HSE Luxury 3.0 TD6,Mumbai,2017,35000,Diesel,Automatic,First,18.0,2993.0,255.0,7.0,1.27 Cr,41.6
Tata Safari Storme VX Varicor 400,Jaipur,2017,37000,Diesel,Manual,First,14.1,2179.0,154.0,7.0,16.95 Lakh,11.25
Maruti Zen LXI,Jaipur,1998,95150,Petrol,Manual,Third,17.3,993.0,60.0,5.0,,0.45
Maruti Wagon R LXI Minor,Chennai,2008,55000,Petrol,Manual,Second,18.9,1061.0,67.0,5.0,,1.75
Skoda Fabia 1.4 TDI Active,Mumbai,2009,86000,Diesel,Manual,First,19.4,1422.0,70.0,5.0,,2.75
Honda City 1.5 EXI,Jaipur,2005,88000,Petrol,Manual,Second,13.0,1493.0,100.0,,,1.7
Hyundai Creta 1.4 CRDi S,Delhi,2016,42784,Diesel,Manual,First,21.38,1396.0,88.7,5.0,,10.17
Hyundai Elantra CRDi SX,Coimbatore,2019,41871,Diesel,Manual,First,22.7,1582.0,126.2,5.0,,15.57
Volkswagen Vento Petrol Highline,Mumbai,2014,45000,Petrol,Manual,First,15.04,1598.0,103.6,5.0,,4.8
Mercedes-Benz E-Class 280 CDI,Kochi,2009,80464,Diesel,Automatic,Second,11.0,2987.0,198.5,5.0,,9.29
Volvo S60 D4 Momentum,Hyderabad,2014,51000,Diesel,Automatic,First,27.03,1969.0,190.0,5.0,45.67 Lakh,21.5
Hyundai Accent GLS,Bangalore,2008,80000,Petrol,Manual,Second,13.2,1495.0,94.0,5.0,,1.9
Mahindra XUV500 W8 4WD,Hyderabad,2012,123600,Diesel,Manual,First,15.1,2179.0,140.0,7.0,,8.25
Maruti Alto 800 VXI,Pune,2014,32000,Petrol,Manual,Second,22.74,796.0,47.3,5.0,,2.1
Fiat Grande Punto EVO 1.3 Active,Pune,2014,74500,Diesel,Manual,First,21.2,1248.0,75.0,5.0,,3.3
Hyundai Verna CRDi SX,Chennai,2011,108242,Diesel,Manual,First,16.8,1493.0,110.0,5.0,,4.25
Mahindra Scorpio VLX AT AIRBAG BSIV,Mumbai,2011,50000,Diesel,Automatic,First,11.79,2179.0,120.0,8.0,,6.0
Maruti Alto LXi,Hyderabad,2009,65090,Petrol,Manual,First,19.7,796.0,46.3,5.0,,2.15
Maruti Wagon R VXI BS IV,Kolkata,2012,40000,Petrol,Manual,First,18.9,998.0,67.1,5.0,,2.35
Maruti Eeco 5 Seater AC,Coimbatore,2017,38053,Petrol,Manual,First,15.1,1196.0,73.0,5.0,5.13 Lakh,3.91
Land Rover Discovery Sport SD4 HSE Luxury 7S,Coimbatore,2019,17201,Diesel,Automatic,First,12.51,2179.0,187.7,7.0,,58.91
Skoda Rapid 1.5 TDI AT Elegance,Kochi,2015,66122,Diesel,Automatic,First,21.66,1498.0,103.52,5.0,,5.96
Tata New Safari DICOR 2.2 VX 4x4,Chennai,2009,120000,Diesel,Manual,Second,13.93,2179.0,138.0,7.0,,3.0
Maruti Swift Dzire ZDi,Coimbatore,2013,38995,Diesel,Manual,First,19.3,1248.0,73.9,5.0,,6.46
Maruti Celerio ZXI MT,Bangalore,2015,48808,Petrol,Manual,First,23.1,998.0,67.04,5.0,6.05 Lakh,4.3
Audi Q7 4.2 FSI quattro,Delhi,2008,71000,Petrol,Automatic,First,8.3,4134.0,250.0,7.0,,11.99
Mercedes-Benz New C-Class C 250 CDI Avantgarde,Mumbai,2017,14470,Diesel,Automatic,First,19.71,2143.0,201.15,5.0,,38.5
Honda City i DTEC SV,Hyderabad,2014,65000,Diesel,Manual,First,26.0,1498.0,98.6,5.0,,6.99
Maruti Alto K10 VXI AGS,Pune,2015,73204,Petrol,Automatic,First,24.07,998.0,67.1,5.0,,3.3
Hyundai Creta 1.6 VTVT S,Pune,2016,26000,Petrol,Manual,First,15.29,1591.0,121.3,5.0,,12.5
Maruti Wagon R LXI BS IV,Delhi,2014,65694,Petrol,Manual,First,18.9,998.0,67.1,5.0,,3.25
Hyundai Grand i10 Sportz,Coimbatore,2017,23540,Petrol,Manual,First,18.9,1197.0,82.0,5.0,,6.02
Maruti Baleno Zeta 1.3,Delhi,2015,54000,Diesel,Manual,First,27.39,1248.0,74.0,5.0,,5.95
Mercedes-Benz GL-Class 2007 2012 350 CDI Luxury,Delhi,2015,55000,Diesel,Automatic,First,12.0,2987.0,224.0,7.0,,52.0
Chevrolet Sail Hatchback LS ABS,Kolkata,2013,45000,Diesel,Manual,First,22.1,1248.0,76.9,5.0,,3.0
Tata New Safari EX 4x2,Jaipur,2011,80000,Petrol,Manual,First,12.0,2092.0,127.0,7.0,,5.5
Audi Q7 3.0 TDI Quattro Technology,Hyderabad,2014,60000,Diesel,Automatic,First,12.07,2967.0,241.4,7.0,,45.0
Renault KWID RXT,Bangalore,2016,41000,Petrol,Manual,Second,25.17,799.0,53.3,5.0,,3.25
Nissan Terrano XL 110 PS,Mumbai,2014,50000,Diesel,Manual,First,19.01,1461.0,108.5,5.0,,6.5
Hyundai i20 1.2 Magna,Ahmedabad,2010,65000,Petrol,Manual,First,18.5,1197.0,80.0,5.0,,3.0
Mercedes-Benz R-Class R350 4Matic Long,Pune,2010,93000,Petrol,Automatic,Second,11.8,3498.0,272.0,7.0,,15.0
Hyundai EON Era Plus,Kochi,2018,13102,Petrol,Manual,First,21.1,814.0,55.2,5.0,,4.06
BMW 3 Series 320d Corporate Edition,Kolkata,2013,38998,Diesel,Automatic,First,16.07,1995.0,181.0,4.0,,17.0
Hyundai i20 2015-2017 1.2 Asta,Pune,2010,72000,Petrol,Manual,Second,17.0,1197.0,80.0,5.0,,2.75
Maruti Swift LXI BSIV,Coimbatore,2008,50121,Petrol,Manual,First,20.4,1197.0,83.11,5.0,,3.41
Toyota Fortuner 4x2 AT,Mumbai,2015,43690,Diesel,Automatic,First,12.55,2982.0,168.5,7.0,,17.11
Maruti SX4 ZXI MT BSIV,Kochi,2013,66012,Petrol,Manual,First,15.5,1586.0,103.3,5.0,,4.15
Maruti Swift Dzire VDi,Hyderabad,2013,83327,Diesel,Manual,First,19.3,1248.0,73.9,5.0,,5.8
Volkswagen Vento 1.5 TDI Highline,Mumbai,2013,49105,Diesel,Manual,First,20.34,1498.0,103.2,5.0,,4.4
Maruti Baleno Alpha,Kochi,2017,24773,Petrol,Manual,First,21.4,1197.0,83.1,5.0,8.78 Lakh,7.5
Mercedes-Benz GL-Class 350 CDI Blue Efficiency,Delhi,2014,85000,Diesel,Automatic,First,11.3,2987.0,254.8,7.0,,38.75
Audi A4 2.0 TDI 177 Bhp Premium Plus,Coimbatore,2015,48214,Diesel,Automatic,First,17.11,1968.0,174.33,5.0,,23.32
BMW 5 Series 520d Luxury Line,Ahmedabad,2013,90000,Diesel,Automatic,First,22.48,1995.0,190.0,5.0,63.71 Lakh,19.5
Skoda Superb 3.6 V6 FSI,Hyderabad,2009,53000,Petrol,Automatic,First,0.0,3597.0,262.6,5.0,,4.75
Maruti Wagon R LXI,Kochi,2015,50230,Petrol,Manual,First,18.9,998.0,67.1,5.0,,3.87
BMW 3 Series 320d GT Luxury Line,Mumbai,2015,32500,Diesel,Automatic,First,19.59,1995.0,187.74,5.0,,26.75
Hyundai Grand i10 Magna,Pune,2015,21000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,,3.75
Maruti Alto LXi BSIII,Hyderabad,2006,71993,Petrol,Manual,First,19.7,796.0,46.3,5.0,,1.8
Mahindra XUV500 W10 2WD,Kochi,2016,51884,Diesel,Manual,First,16.0,2179.0,140.0,7.0,,12.46
Hyundai Grand i10 AT Asta,Ahmedabad,2015,46000,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,,5.1
Maruti Swift Dzire VDI,Bangalore,2014,29000,Diesel,Manual,First,23.4,1248.0,74.0,5.0,,5.75
Maruti Celerio VXI AT,Bangalore,2014,49800,Petrol,Automatic,First,23.1,998.0,67.04,5.0,,4.0
